A,B
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Money problem for education
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"The passages are wet due to improper use of water . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Less time water supply . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Improper disposal of garbage
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"No bathrooms
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Toilets are dirty . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Not cleaned . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"The cleaning process takes place in 3 to 4 days . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Really bad condition for ladies . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Lights are not there
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Gutter water is the main issue here. 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Gutters aren't cleaned at all.
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Improper disposal things . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Lights aren't available . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"No light facilities in washrooms . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Rats more likely to come from dranage systems
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Rats come from dranage system .
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Worse conditions created due to rats . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Light facilities aren't available .
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Don't know anything about tv help line
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Too many thefts. Mice is a major issue.
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Overflow of dustbin, not using dustbin
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Water supply timings are less .
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Worse conditions created due to rats . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Light facilities aren't there . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Washroom aren't clean at all .
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Small garbage bin
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Rats come because of the cables
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Rats have created a havoc . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Passages are wet all day . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Washrooms aren't clean at all . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Imporper light facility . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Rats enter the house through different dranage systems
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Passage aren't. 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Lean which cause real problems .
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"People don't come to collect the garbage from there home
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Cleaning toilets everyday, still its the same
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Washroom aren't clean . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,"Need more helpers to clean it . 
"
The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures,English washrooms aren't there so it's hard for elderly group of people .
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Money problem for education
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","The passages are wet due to improper use of water . 
"
"The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film","Less time water supply . 
"
