A,B
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Money problem for education
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","The passages are wet due to improper use of water . 
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Less time water supply . 
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Improper disposal of garbage
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","No bathrooms
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Toilets are dirty . 
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Not cleaned . 
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","The cleaning process takes place in 3 to 4 days . 
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Really bad condition for ladies . 
"
"The Lion King is an upcoming American musical drama film directed by Jon Favreau and produced by Walt Disney Pictures. The Lion King is scheduled to be released on July 19, 2019, which marks the 25th anniversary of the release of the original film. In the movie Simba, the son of Mufasa and the Prince of the Pride Lands, hopes to follow in his father's footsteps. Mufasa's brother, Scar, plots to betray Mufasa and take over the Pride Lands, forcing Simba into exile, where he meets Timon and Pumbaa. Simba has to make an alliance, and rebuild himself fully to take what is rightfully his.
","Lights are not there
"
